src_port,dst_port,protocol,duration_sec,duration_nsec,idle_timeout,hard_timeout,priority,packet_count,byte_count,packet_rate,byte_rate,flow_speed,packets_per_flow,bytes_per_packet,bytes_per_flow,flow_duration,flow_iat,active_time,packets_per_second,bytes_per_second,bytes_per_packet_ratio,is_tcp,is_udp,is_icmp,is_well_known_port,label
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,0.9423720145764107,-0.06253176718271956,0.0,0.0,0.0,-0.077902026194227,-0.09189690756223474,-0.024036172650967906,-0.024900761877381102,-0.024036172650967906,-0.077902026194227,1.0213255767392648,-0.09189690756223474,0.9409136985007307,-0.07627092748640739,0.9409136985007307,-0.02092769194260377,-0.02094929214190706,1.0656978507768324,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,1.0614601889143935,0.7471612433906313,0.0,0.0,0.0,-0.07752051980291998,-0.0910215464399067,-0.024040703496236698,-0.024911325229495875,-0.024040703496236698,-0.07752051980291998,1.0213255767392648,-0.0910215464399067,1.0870121034689015,-0.02023064242898926,1.0870121034689015,-0.02092769163201659,-0.020949291417204006,1.0845544481773393,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
0.6822353418833863,-0.19306252024850298,0.595235625484166,-1.0821269491692975,-1.3953007934361998,0.0,0.0,0.0,-0.07401359566744393,-0.08788769865424093,0.13356989732384683,0.17754803326043178,0.13356989732384683,-0.07401359566744393,-0.9923582098363751,-0.08788769865424093,-1.1292506498737123,-0.16439254960940236,-1.1292506498737123,-0.020927611385087697,-0.02094918951342511,-0.6057979630738836,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,1.1805483632523763,-1.2089997467556057,0.0,0.0,0.0,-0.07781398625777153,-0.09169490114938982,-0.024039299714220586,-0.024908052408896434,-0.024039299714220586,-0.07781398625777153,1.0213255767392648,-0.09169490114938982,1.1411137966626617,-0.07590027373028559,1.1411137966626617,-0.020927691935079328,-0.020949292124350035,1.0713483351873172,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,2.133253757956239,0.09510758000855228,0.0,0.0,0.0,-0.07741780654372193,-0.09078587229158762,-0.02403612490760597,-0.024900650567037587,-0.02403612490760597,-0.07741780654372193,1.0213255767392648,-0.09078587229158762,2.137824285368846,-0.07646873565947647,2.137824285368846,-0.02092769193878994,-0.020949292133008116,1.0878489518966588,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
0.35868466417321765,-0.19306252024850298,0.595235625484166,-0.8439506004933318,1.768234287697733,0.0,0.0,0.0,-0.05159275851678538,-0.05954083957828669,-0.023146542592364008,-0.023780239255980405,-0.023146542592364008,-0.05159275851678538,-0.9923582098363751,-0.05954083957828669,-0.7856929814208273,0.0390785894757134,-0.7856929814208273,-0.020927563818956642,-0.02094912835700283,-0.6004362597853365,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
-0.3873748158505913,-0.19306252024850298,0.595235625484166,-0.8439506004933318,-0.9188000394262189,0.0,0.0,0.0,-0.07876775223603907,-0.09389842008134117,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.07876775223603907,-0.9923582098363751,-0.09389842008134117,-0.8750680252431179,-0.07536189166919995,-0.8750680252431179,-0.020927692759304898,-0.020949294137364034,-1.6597095202129781,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,1.1805483632523763,0.9943684014860349,0.0,0.0,0.0,-0.0777699662895438,-0.09159389794296735,-0.024036196621971574,-0.02490081776411686,-0.024036196621971574,-0.0777699662895438,1.0213255767392648,-0.09159389794296735,1.2144013325969396,-0.07617127801122558,1.2144013325969396,-0.020927691921877958,-0.02094929209354685,1.0738103319661714,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
0.2690084316115784,-0.19306252024850298,0.595235625484166,-0.1294215544654348,-1.1015183736706478,0.0,0.0,0.0,-0.0194288350650553,-0.018875711898645533,-0.02221687581794132,-0.022585928015816353,-0.02221687581794132,-0.0194288350650553,-0.9923582098363751,-0.018875711898645533,-0.16614517764470885,-0.10439228427781302,-0.16614517764470885,-0.02092757051068171,-0.020949136960644862,-0.5998165166940458,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
0.5902934506343707,-0.19306252024850298,0.595235625484166,-1.0821269491692975,0.6755069946673259,0.0,0.0,0.0,-0.07140174421926512,-0.08458551219120437,-0.02223847216957276,-0.022613672113174235,-0.02223847216957276,-0.07140174421926512,-0.9923582098363751,-0.08458551219120437,-1.0603722827680004,-0.1649503752126481,-1.0603722827680004,-0.020927609965873718,-0.020949187688722386,-0.6035003408765147,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
